user,item,count
5,1888,5
5,4084,123
5,4262,1
5,4335,3
5,4645,1
6,1642,20
6,2081,1
6,5973,4
6,6038,10
6,6077,4
16,1304,171
16,10546,2
16,10713,3
16,10760,7
16,10858,3
17,79,7
17,336,2
17,11705,1
17,11950,1
17,12326,4
18,939,1
18,1336,4
18,1784,1
18,2323,1
18,2533,1
26,80,765
26,842,39
26,3598,3
26,10017,480
26,16614,1
27,80,3
27,4902,1
27,16747,12
27,16750,8
27,16816,1
34,1358,13
34,2590,1
34,2929,1
34,20722,26
34,20737,1
55,446,1
55,972,17
55,3041,33
55,3702,5
55,27596,3
57,860,19
57,1317,52
57,1460,1
57,1603,3
57,3575,11
67,9037,9
67,31953,28
67,31958,3
67,32041,5
67,32718,3
68,2042,20
68,11542,32
68,17393,4
68,23210,1
68,33367,1
70,1637,28
70,7808,8
70,18023,1
70,21748,12
70,33734,2
71,851,1
71,949,2
71,1970,21
71,3966,1
71,9952,1
83,635,2
83,1544,5
83,6964,3
83,19094,4
83,20467,175
96,1028,26
96,3685,2
96,15107,1
96,25876,1
96,26109,10
106,2035,15
106,2580,3
106,3400,39
106,3719,48
106,41540,4
110,667,3
110,686,5
110,16246,1
110,30395,11
110,42993,1
112,8722,36
112,25884,2
112,26033,177
112,41653,16
112,43560,1
119,24365,149
119,44943,4
119,44956,41
119,45018,7
119,45028,7
124,1950,41
124,2375,135
124,38344,1
124,45481,42
124,45524,1
125,12384,8
125,17269,211
125,45637,1
125,45683,7
125,45693,3
129,1141,4
129,1451,7
129,1691,8
129,8174,50
129,13188,4
131,1377,8
131,3458,9
131,8266,1
131,11369,2
131,46343,1
140,109,3
140,1039,3
140,1359,2
140,3032,1
140,13478,2
148,1078,1
148,14325,1
148,50408,11
148,50461,7
148,50466,15
151,696,24
151,742,38
151,780,4
151,956,46
151,15282,58
153,4029,4
153,13018,8
153,15639,1
153,17501,1
153,51116,7
160,675,1
160,984,209
160,1438,9
160,11524,3
160,11541,135
164,1896,3
164,2039,2
164,9455,1
164,10646,1
164,22521,1
176,955,3
176,1131,1
176,1451,1
176,1949,1
176,58259,1
177,306,1
177,383,8
177,1826,1
177,8932,1
177,24416,2
179,546,39
179,1245,101
179,3578,1
179,6680,7
179,59581,2
189,1642,3
189,1936,155
189,2956,99
189,5529,1
189,13862,61
190,3441,10
190,3737,659
190,11569,1
190,25045,18
190,61055,1
192,2740,1
192,3701,1
192,27135,4
192,61957,1
192,61960,1
198,3837,1
198,9306,3
198,11034,1
198,15055,1
198,42918,1
203,915,1
203,2023,185
203,2265,20
203,15290,76
203,16430,1
215,703,1
215,1298,26
215,3348,56
215,3408,19
215,10598,26
216,1531,12
216,3399,2
216,64271,2
216,67300,25
216,67582,4
218,1923,19
218,2981,1
218,3449,1
218,43588,2
218,67903,1
224,963,21
224,1211,2
224,1326,45
224,1671,1
224,69370,1
227,23786,2
227,69994,9
227,70047,3
227,70074,5
227,70169,6
235,2703,4
235,3697,164
235,11540,1
235,72821,2
235,72833,20
236,143,64
