user,item,count
7,6379,1
7,6542,5
7,6634,1
7,6718,1
7,6721,4
11,4273,181
11,6896,11
11,7714,69
11,7753,7
11,7754,1
13,6877,1
13,10019,1
13,10111,1
13,10123,13
13,10214,1
14,955,1
14,1608,2
14,1682,1
14,6891,1
14,10268,2
19,3157,15
19,3639,1
19,6877,172
19,12902,1
19,13004,2
22,3802,1
22,13018,1
22,14067,1
22,14298,28
22,14304,7
23,1107,3
23,1514,21
23,3115,15
23,3663,2458
23,9963,660
24,1024,1
24,2554,3
24,2776,1
24,3297,1
24,8743,1
30,913,1
30,14004,108
30,14114,2
30,14511,2
30,17876,1
32,884,1
32,3182,2
32,13400,1
32,19789,2
32,20033,1
37,792,2
37,953,2
37,1532,2
37,6933,1
37,21872,11
38,5017,3
38,8085,1
38,10473,33
38,22119,63
38,22144,1
40,1340,7
40,2552,11
40,22337,44
40,22346,1
40,22787,1
42,437,1
42,717,9
42,767,42
42,2260,8
42,3957,41
45,774,2
45,2150,2
45,3828,1
45,6738,24
45,24198,29
50,1296,47
50,1758,1
50,24649,6
50,24665,5
50,24667,2
52,2081,2
52,5061,29
52,22109,1
52,25094,1
52,25216,2
59,939,1
59,1634,1
59,2740,1
59,8872,1
59,11828,2
66,916,1
66,2021,1
66,24563,1
66,31083,1
66,31092,12
72,291,15
72,3589,33
72,9218,1
72,10937,1
72,24087,1
73,774,1
73,1696,155
73,10158,1
73,10369,10
73,23872,2
77,3769,1
77,6864,1
77,6891,1
77,7618,1
77,13007,5
80,13408,1
80,15074,1
80,23256,1
80,35859,1
80,36136,116
82,3794,103
82,4003,2
82,9064,1
82,10354,21
82,22334,6
86,2580,26
86,5954,1
86,9490,2
86,14068,6
86,34329,1
92,2010,1
92,2981,46
92,37397,1
92,37451,13
92,37625,1
99,1005,3
99,1403,25
99,2027,6
99,2222,12
99,2919,2
101,546,16
101,901,5
101,908,1
101,1580,13
101,2049,4
103,1436,11
103,5329,12
103,10629,10
103,40653,3
103,40692,3
116,967,3
116,2700,1
116,3154,2
116,7254,4
116,9849,2
121,3369,1
121,3674,54
121,12316,43
121,14417,1
121,45275,1
130,1430,3
130,13038,13
130,13296,1
130,24671,2
130,46121,19
133,664,39
133,884,19
133,37929,5
133,39945,10
133,47211,4
137,737,242
137,3535,26
137,23210,2
137,48533,2
137,48565,31
146,6847,1
146,11708,1
146,12645,5
146,22124,3
146,34163,1
152,7009,27
152,11652,50
152,19276,396
152,50843,2
152,50867,4
155,3154,166
155,30838,435
155,38644,14
155,51321,1
155,51328,1
156,1375,480
156,7768,20
156,10053,1
156,10847,1
156,51479,4
158,907,1
158,1039,6
158,1521,5
158,12545,5
158,43613,1
162,711,21
162,956,2
162,4042,27
162,52659,16
162,52703,19
168,3618,6
168,8030,1
168,8935,1
168,17345,1
168,23383,2
180,1069,51
180,1119,21
180,1472,2
180,1519,9
180,3870,118
186,1180,1
186,1703,13
186,3698,3
186,6955,1
186,9328,2
188,10058,2
188,51495,8
188,60837,9
188,60862,1
188,60879,14
202,703,2
202,1526,13
202,3602,18
202,49324,1
202,63053,5
205,667,13
205,1748,5
205,3088,3
205,8870,25
205,62575,2
207,3323,4
207,8527,1
207,10809,2
207,11953,2
207,28774,1
208,1776,8
208,8017,140
208,16563,1
208,64056,11
208,64229,3
210,664,4
210,773,2
210,34781,32
210,64854,1
210,65142,1
