user,item,count
12,842,50
12,2232,6
12,7937,2
12,8376,4
12,8819,3
15,635,5
15,3574,1
15,6738,22
15,10100,1
15,10422,6
21,1103,1
21,10690,135
21,12511,95
21,13542,14
21,13670,3
28,1027,3
28,2047,2
28,6590,1
28,9613,1
28,16964,3
29,1373,3
29,2661,3
29,17209,9
29,17492,3
29,17563,2
39,698,34
39,1315,70
39,1691,331
39,2658,14
39,7198,56
44,284,1
44,575,5
44,7043,2
44,7592,1
44,15674,1
47,1358,3
47,1471,1
47,3737,242
47,9517,2
47,24381,1
48,758,3
48,1754,3
48,4020,1
48,11547,5
48,16380,9
49,1361,6
49,1706,1
49,3363,1
49,8259,1
49,24501,15
54,860,5
54,890,1
54,11158,3
54,27483,2
54,27569,1
56,2772,4
56,10012,1
56,27859,5
56,28002,2
56,28300,12
69,80,64
69,2074,589
69,7575,15
69,10213,2
69,33700,5
75,748,9
75,1856,5
75,3063,1
75,10178,2
75,17788,1
76,35404,1
76,35508,4
76,35524,11
76,35556,2
76,35595,9
91,4347,2
91,4946,1
91,8633,2
91,17392,1
91,19929,4
94,1469,58
94,11201,7
94,37779,49
94,37841,3
94,37933,1
95,3294,3
95,10828,9
95,24196,19
95,38525,5
95,38633,1
98,769,31
98,2933,4
98,12831,1
98,19275,1
98,24122,1
105,866,1
105,16581,5
105,41495,9
105,41501,1
105,41511,7
109,1404,19
109,1469,1
109,2091,47
109,6395,2
109,6654,2
113,2218,172
113,10737,14
113,15975,9
113,16541,23
113,24034,6
114,2613,2
114,3099,1
114,3310,1
114,6816,1
114,34564,2
118,682,3
118,738,1
118,1942,3
118,9531,6
118,44911,1
132,1632,19
132,4809,5
132,23854,1
132,36330,44
132,46702,2
138,546,8
138,1706,190
138,2641,65
138,3548,9
138,43515,11
143,729,1
143,884,1
143,1364,1
143,3156,1
143,3854,1
147,8333,6
147,17022,13
147,19058,192
147,26005,11
147,34905,43
150,2157,13
150,2158,133
150,49917,1
150,50656,1
150,50659,5
159,1957,1
159,3548,56
159,11021,2
159,15364,16
159,51717,1
161,1343,7
161,3322,10
161,12258,1
161,26210,1
161,52634,1
165,4300,1
165,4395,2
165,17411,29
165,53450,2
165,53523,1
169,721,231
169,8819,1
169,11911,9
169,13042,76
169,54618,8
171,4395,1
171,4927,1
171,6897,1
171,12284,1
171,54746,2
172,128,3
172,950,58
172,1660,1
172,4300,1
172,51107,3
174,26131,17
174,55913,1
174,56392,1
174,57717,1
174,58106,1
175,1064,1
175,1719,11
175,2202,1
175,4332,1
175,58227,1
181,1280,9
181,1416,579
181,13294,1
181,35907,4
181,46099,2
182,1923,196
182,6913,35
182,11620,11
182,24020,68
182,60021,3
185,751,1
185,872,1
185,3796,1
185,3872,16
185,11349,1
194,8899,1
194,58494,1
194,62077,3
194,62081,3
194,62096,27
195,1758,2690
195,3961,8
195,16395,13
195,62220,3
195,62244,2
200,754,4
200,1689,1
200,3821,4
200,13315,1
200,41261,1
213,14341,5
213,66747,2
213,66771,24
213,66924,2
213,66972,1
214,974,1
214,7484,1
214,8341,2
214,17830,9
214,67096,1
220,1509,27
220,1532,1
220,27009,16
220,68360,1
220,68491,9
226,10665,13
226,65623,11
226,69384,76
226,69609,8
226,69684,22
233,1846,68
233,16756,23
233,45447,4
233,70799,25
233,71338,94
234,193,451
234,864,6
234,1517,7
234,1536,6
234,18010,28
237,740,1
237,1433,2
237,1484,53
237,7984,11
237,73350,2
239,863,4
239,1395,62
239,2369,30
239,6969,3
239,9304,1
253,937,14
253,1170,1
253,3182,1
253,3723,1
253,37857,1
261,1428,3
261,9045,7
261,37026,4
261,75594,1
261,75621,1
266,2141,73
266,3777,23
266,3982,1
266,7932,14
266,12007,1
279,1098,14
279,1536,3
279,11017,12
279,26159,15
279,53528,30
280,1010,11
280,2815,61
280,3097,1
280,10784,7
280,25432,33
286,944,154
286,5211,11
286,11151,1
286,15304,29
286,20779,1
287,1610,41
287,4307,8
287,23532,19
287,79687,12
287,79714,7
297,818,1
297,1016,3
297,1293,13
297,1386,20
297,81353,2
306,945,2
306,6752,10
306,6853,61
306,7824,1
306,82199,1
310,912,3
310,1057,1
310,1079,2
310,8050,23
310,65193,1
313,1251,2
313,1293,1
313,17221,3
313,59792,43
313,83568,18
317,727,82
317,811,6
317,915,49
317,1338,42
317,26243,67
321,734,90
321,911,27
321,945,68
321,19861,4
321,84974,23
322,754,8
322,3575,1
322,5369,8
322,6895,4
322,44032,1
324,1162,4
324,85166,1
324,85285,1
324,85368,1
324,85381,3
327,3115,9
327,10277,1
327,16433,10
327,17571,1
327,36366,1
335,2031,3
335,3434,1
335,8857,1
335,13300,1
335,22540,11
339,7009,2
339,10207,6
339,16917,1
339,86758,40
339,86811,3
343,1330,131
343,1940,4
343,9647,3
343,43595,1
343,47835,1
347,1117,270
347,11519,218
347,19681,10
347,88525,1
347,88733,5
349,1388,52
349,3023,14
349,3259,2
349,6580,13
349,6704,3
354,1700,24
354,16614,7
354,32620,3
354,89256,25
354,89415,2
362,980,2
362,1936,1
362,3236,1
362,6877,1
362,10645,1
379,14942,14
379,32305,2
379,92831,45
379,92883,1
379,93114,8
387,964,3
387,1108,2
387,2081,13
387,4464,1
387,23226,1
393,21850,6
393,23059,1
393,43900,1
393,80677,1
393,94931,1
397,1338,1
397,7402,41
397,14296,9
397,37106,2
397,49114,18
399,4279,1
399,10322,1
399,28430,2
399,43587,2
399,95619,4
402,1016,2
402,1096,5
402,1575,4
402,4521,1
402,8912,1
410,704,1
410,741,4
410,1892,19
410,3067,1
410,8997,28
419,47,1
419,928,76
419,963,32
419,19358,4
419,23071,1
420,50,869
420,4615,5
420,10906,1
420,20080,1
420,60025,2
421,1014,1
421,1438,1
421,1884,2
421,10541,3
421,12035,1
422,2015,1
422,4501,1
422,11707,2
422,97984,1
422,98086,3
424,2279,12
424,4422,45
424,6625,1
424,12970,1
424,25829,4
426,16053,1
426,40468,1
426,56878,1
426,100622,1
426,100634,1
435,1247,10
435,1906,2
435,12099,1
435,15060,5
435,43859,4
438,10236,7
438,11652,2
438,12459,1
438,20016,236
438,20078,241
442,982,1
442,4185,3
442,8527,17
442,11308,1
442,36672,47
445,754,8
445,1696,40
445,9049,3
445,15974,2
445,103014,1
446,1186,29
446,1992,94
446,6948,5
446,13315,1
