user,item,count
2,1124,17
2,1232,2
2,1449,14
2,1669,4
2,1692,1
4,685,14
4,3433,9
4,3562,9
4,3668,51
4,3956,1
10,326,32
10,2129,1
10,5701,1
10,6960,1
10,7381,5
20,695,4
20,3752,1
20,10886,1
20,13179,1
20,13185,2
25,896,10
25,1451,13
25,10654,2
25,15641,4
25,16450,1
31,7997,3
31,8594,5
31,18346,4
31,19390,1
31,19785,1
35,363,2
35,703,5
35,21255,29
35,21351,4
35,21491,2
43,822,2
43,15829,1
43,23074,10
43,23861,1
43,23893,3
46,1112,6
46,10504,1
46,16531,11
46,20234,2
46,24239,6
53,3135,2
53,15282,2
53,25652,1
53,26009,1
53,26846,1
58,974,31
58,6143,1
58,10282,139
58,28411,16
58,28412,6
60,3754,2
60,28979,13
60,29459,5
60,29518,3
60,30099,3
62,920,5
62,2210,1
62,4005,3
62,14983,10
62,30305,1
64,11991,2
64,12359,17
64,12867,8
64,30730,2
64,30736,1
74,914,6
74,2368,9
74,4422,7
74,6576,1
74,26245,206
87,797,37
87,899,2
87,1057,1
87,36943,8
87,36954,7
88,1637,2
88,2584,1
88,3042,2
88,37044,10
88,37052,2
89,704,516
89,816,88
89,1535,40
89,3175,2
89,10726,103
90,1426,11
90,4947,9
90,21375,7
90,37188,72
90,37218,1
93,1582,1
93,1671,2
93,1912,1
93,11206,1
93,11484,8
97,6704,2
97,6854,1
97,7522,19
97,38940,1
97,39584,19
100,2035,4
100,11451,2
100,13185,58
100,13402,2
100,15071,1
104,40794,1
104,40879,3
104,41108,2
104,41216,3
104,41398,1
107,1122,39
107,3151,13
107,17801,1
107,41880,1
107,42005,6
117,12655,37
117,19116,10
117,44793,17
117,44828,1
117,44867,2
122,193,59
122,1019,4
122,1497,6
122,1636,2
122,2992,1
128,116,44
128,1419,16
128,2005,1
128,11841,10
128,46039,1
134,3328,1
134,7112,5
134,10394,1
134,15364,1
134,24194,18
135,12200,2
135,18701,1
135,47889,1
135,47985,1
135,48187,1
142,2235,27
142,8475,1
142,10236,4
142,49379,1
142,49383,5
144,723,1
144,1894,1
144,15611,222
144,49397,13
144,49398,1
157,803,1
157,3755,12
157,15282,2
157,50592,1
157,51536,1
166,907,5
166,3044,10
166,24269,1
166,53743,14
166,53811,1
170,1108,45
170,1278,6
170,8572,65
170,8823,1
170,30295,37
178,1578,1
178,13369,5
178,14072,2
178,14434,1
178,59253,1
183,1007,12
183,2395,4
183,12605,5
183,43568,1
183,60218,1
196,685,1
196,706,1
196,927,1
196,3588,5
196,34663,4
197,990,3
197,3230,10
197,9266,9
197,13930,6
197,14385,30
199,1094,1
199,1997,1
199,1999,1
199,2627,1
199,13257,1
204,321,1
204,747,1
204,6832,2
204,20016,2
204,63163,1
206,1315,7
206,8997,1
206,20091,1
206,63508,6
206,63655,15
209,723,29
209,1307,11
209,1364,1
209,7564,81
209,64335,3
219,8266,12
219,68054,13
219,68061,10
219,68079,1
219,68154,3
221,723,3
221,2406,12
221,6522,12
221,6923,1
221,18140,4
229,2111,49
229,3902,57
229,70213,5
229,70241,6
229,70289,2
232,79,9
232,842,1
232,913,2
232,1336,4
232,15367,3
241,3848,1
241,6143,13
241,12953,6
241,73617,2
241,73660,2
248,706,1
248,860,1
248,1021,1
248,3588,1
248,3891,1
254,2027,24
254,3215,1
254,7549,1
254,44320,5
254,75146,1
255,1097,52
255,1416,239
255,1762,290
255,2105,240
255,3792,197
262,1389,1
262,1868,3
262,3235,44
262,6928,1
262,19747,1
263,1563,3
263,1670,1
263,2749,1
263,10352,1
263,75704,1
270,975,5
270,1886,1
270,1939,7
270,2299,17
270,6522,2
290,820,11
290,1415,17
290,23211,39
290,34794,13
290,80038,2
300,690,3
300,710,1
300,1005,7
300,2875,18
300,28192,21
301,1818,1
301,20230,1
301,22831,3
301,37017,1
301,38867,6
318,30937,29
318,33709,1
318,84222,4
318,84615,9
318,84659,3
326,79,11
326,908,3
326,2919,6
326,3390,16
326,4332,1
329,811,1
329,890,1
329,3061,6
329,4816,1
329,14368,1
333,6139,8
333,7725,35
333,44256,1
333,85921,4
333,85924,2
342,2150,1
342,10016,157
342,11806,9
342,16310,4
342,16983,1
350,949,3
350,1020,1
350,19107,4
350,30620,1
350,89027,138
355,1451,12
355,6869,508
355,11408,199
355,24032,4
355,36112,1
363,1978,18
363,3595,3
363,13086,10
363,16537,1
363,90942,3
366,653,2
366,667,1
366,1121,1
366,3591,68
366,16026,1
370,701,1
370,1682,7
370,2077,3
370,25242,52
370,84270,1
371,970,2
371,1438,1
371,1719,5
371,12856,1
371,53451,5
373,2734,13
373,42954,5
373,43753,17
373,85598,34
373,91861,2
374,1161,1
374,2105,19
374,92150,94
374,92190,1
374,92196,2
376,210,28
376,6291,52
376,9134,2
376,86833,12
376,92369,2
377,3920,1
377,9480,2
377,14740,1
377,16887,626
377,92509,4
403,191,1
403,974,1
403,2115,9
403,2748,3
403,11046,1
407,603,8
407,1580,1
407,3107,1
407,3259,7
407,8385,3
429,901,44
429,1670,6
429,9347,3
